2956,5cccd9d5a0cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55074,cycle
2956,5cccd9d5a0cc,hitActn,L1: request is a hit,0,55074,cycle
2957,5cccd9d5a0d0,add2q_l,L1: The message is added to the processing queue from the core,0,55076,cycle
2957,5cccd9d5a0d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55076,cycle
2957,5cccd9d5a0d0,hitActn,L1: request is a hit,0,55076,cycle
2958,5cccd9d5a0d4,add2q_l,L1: The message is added to the processing queue from the core,0,55078,cycle
2958,5cccd9d5a0d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55078,cycle
2958,5cccd9d5a0d4,hitActn,L1: request is a hit,0,55078,cycle
2959,5cccd9d5a0d8,add2q_l,L1: The message is added to the processing queue from the core,0,55080,cycle
2959,5cccd9d5a0d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55080,cycle
2959,5cccd9d5a0d8,hitActn,L1: request is a hit,0,55080,cycle
2960,5cccd9d5a0dc,add2q_l,L1: The message is added to the processing queue from the core,0,55082,cycle
2960,5cccd9d5a0dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55082,cycle
2960,5cccd9d5a0dc,hitActn,L1: request is a hit,0,55082,cycle
2961,5cccd9d5a0e0,add2q_l,L1: The message is added to the processing queue from the core,0,55084,cycle
2961,5cccd9d5a0e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55084,cycle
2961,5cccd9d5a0e0,hitActn,L1: request is a hit,0,55084,cycle
2962,5cccd9d5a0e4,add2q_l,L1: The message is added to the processing queue from the core,0,55086,cycle
2962,5cccd9d5a0e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55086,cycle
2962,5cccd9d5a0e4,hitActn,L1: request is a hit,0,55086,cycle
2963,5cccd9d5a0e8,add2q_l,L1: The message is added to the processing queue from the core,0,55088,cycle
2963,5cccd9d5a0e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55088,cycle
2963,5cccd9d5a0e8,hitActn,L1: request is a hit,0,55088,cycle
2964,5cccd9d5a0ec,add2q_l,L1: The message is added to the processing queue from the core,0,55090,cycle
2964,5cccd9d5a0ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55090,cycle
2964,5cccd9d5a0ec,hitActn,L1: request is a hit,0,55090,cycle
2965,5cccd9d5a0f0,add2q_l,L1: The message is added to the processing queue from the core,0,55092,cycle
2965,5cccd9d5a0f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55092,cycle
2965,5cccd9d5a0f0,hitActn,L1: request is a hit,0,55092,cycle
2966,5cccd9d5a0f4,add2q_l,L1: The message is added to the processing queue from the core,0,55094,cycle
2966,5cccd9d5a0f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55094,cycle
2966,5cccd9d5a0f4,hitActn,L1: request is a hit,0,55094,cycle
2967,5cccd9d5a0f8,add2q_l,L1: The message is added to the processing queue from the core,0,55096,cycle
2967,5cccd9d5a0f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55096,cycle
2967,5cccd9d5a0f8,hitActn,L1: request is a hit,0,55096,cycle
2968,5cccd9d5a0fc,add2q_l,L1: The message is added to the processing queue from the core,0,55098,cycle
2968,5cccd9d5a0fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55098,cycle
2968,5cccd9d5a0fc,hitActn,L1: request is a hit,0,55098,cycle
2969,5cccd9d5a100,add2q_l,L1: The message is added to the processing queue from the core,0,55100,cycle
2969,5cccd9d5a100,Miss?  ,L1: Was the request a miss?,0,1,boolean
2969,5cccd9d5a100,MSIredy,L1: Protocol determines message is now ready to be processed,0,55101,cycle
2969,5cccd9d5a100,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55101,cycle
2969,5cccd9d5a100,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,55101,cycle
2969,5cccd9d5a100,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,55102,cycle
2969,5cccd9d5a100,add2q_u,L1 receives message from the bus,0,55103,cycle
2969,5cccd9d5a100,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,55103,cycle
2969,5cccd9d5a100,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2969,5cccd9d5a100,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,55103,cycle
2969,5cccd9d5a100,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,55103,cycle
2969,5cccd9d5a100,add_req,LLC miss -> LLC sends request to DRAM,LLC,55103,cycle
2969,5cccd9d5a100,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,55360,cycle
2969,5cccd9d5a100,respond,LLC sends response message to the requesting L1,LLC,55360,cycle
2969,5cccd9d5a100,updaDat,LLC updates its data array,LLC,55360,cycle
2969,5cccd9d5a100,wrCache,LLC: New data written to cache,LLC,55360,cycle
2969,5cccd9d5a100,respond,LLC sends response message to the requesting L1,LLC,55361,cycle
2969,5cccd9d5a100,add2q_u,L1 receives message from the bus,0,55365,cycle
2969,5cccd9d5a100,respond,L1 responds to core,0,55365,cycle
2969,5cccd9d5a100,updaDat,L1 attempts to update its data array,0,55365,cycle
2969,5cccd9d5a100,wrCache,L1: New data written to cache,0,55365,cycle
2970,5cccd9d5a104,add2q_l,L1: The message is added to the processing queue from the core,0,55367,cycle
2970,5cccd9d5a104,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55367,cycle
2970,5cccd9d5a104,hitActn,L1: request is a hit,0,55367,cycle
2971,5cccd9d5a108,add2q_l,L1: The message is added to the processing queue from the core,0,55369,cycle
2971,5cccd9d5a108,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55369,cycle
2971,5cccd9d5a108,hitActn,L1: request is a hit,0,55369,cycle
2972,5cccd9d5a10c,add2q_l,L1: The message is added to the processing queue from the core,0,55371,cycle
2972,5cccd9d5a10c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55371,cycle
2972,5cccd9d5a10c,hitActn,L1: request is a hit,0,55371,cycle
2973,5cccd9d5a110,add2q_l,L1: The message is added to the processing queue from the core,0,55373,cycle
2973,5cccd9d5a110,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55373,cycle
2973,5cccd9d5a110,hitActn,L1: request is a hit,0,55373,cycle
2974,5cccd9d5a114,add2q_l,L1: The message is added to the processing queue from the core,0,55375,cycle
2974,5cccd9d5a114,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55375,cycle
2974,5cccd9d5a114,hitActn,L1: request is a hit,0,55375,cycle
2975,5cccd9d5a118,add2q_l,L1: The message is added to the processing queue from the core,0,55377,cycle
2975,5cccd9d5a118,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55377,cycle
2975,5cccd9d5a118,hitActn,L1: request is a hit,0,55377,cycle
2976,5cccd9d5a11c,add2q_l,L1: The message is added to the processing queue from the core,0,55379,cycle
2976,5cccd9d5a11c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55379,cycle
2976,5cccd9d5a11c,hitActn,L1: request is a hit,0,55379,cycle
2977,5cccd9d5a120,add2q_l,L1: The message is added to the processing queue from the core,0,55381,cycle
2977,5cccd9d5a120,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55381,cycle
2977,5cccd9d5a120,hitActn,L1: request is a hit,0,55381,cycle
2978,5cccd9d5a124,add2q_l,L1: The message is added to the processing queue from the core,0,55383,cycle
2978,5cccd9d5a124,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55383,cycle
2978,5cccd9d5a124,hitActn,L1: request is a hit,0,55383,cycle
2979,5cccd9d5a128,add2q_l,L1: The message is added to the processing queue from the core,0,55385,cycle
2979,5cccd9d5a128,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55385,cycle
2979,5cccd9d5a128,hitActn,L1: request is a hit,0,55385,cycle
2980,5cccd9d5a12c,add2q_l,L1: The message is added to the processing queue from the core,0,55387,cycle
2980,5cccd9d5a12c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55387,cycle
2980,5cccd9d5a12c,hitActn,L1: request is a hit,0,55387,cycle
2981,5cccd9d5a130,add2q_l,L1: The message is added to the processing queue from the core,0,55389,cycle
2981,5cccd9d5a130,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55389,cycle
2981,5cccd9d5a130,hitActn,L1: request is a hit,0,55389,cycle
2982,5cccd9d5a134,add2q_l,L1: The message is added to the processing queue from the core,0,55391,cycle
2982,5cccd9d5a134,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55391,cycle
2982,5cccd9d5a134,hitActn,L1: request is a hit,0,55391,cycle
2983,5cccd9d5a138,add2q_l,L1: The message is added to the processing queue from the core,0,55393,cycle
2983,5cccd9d5a138,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55393,cycle
2983,5cccd9d5a138,hitActn,L1: request is a hit,0,55393,cycle
2984,5cccd9d5a13c,add2q_l,L1: The message is added to the processing queue from the core,0,55395,cycle
2984,5cccd9d5a13c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55395,cycle
2984,5cccd9d5a13c,hitActn,L1: request is a hit,0,55395,cycle
2985,5cccd9d5a140,add2q_l,L1: The message is added to the processing queue from the core,0,55397,cycle
2985,5cccd9d5a140,Miss?  ,L1: Was the request a miss?,0,1,boolean
2985,5cccd9d5a140,MSIredy,L1: Protocol determines message is now ready to be processed,0,55398,cycle
2985,5cccd9d5a140,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55398,cycle
2985,5cccd9d5a140,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,55398,cycle
2985,5cccd9d5a140,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,55399,cycle
2985,5cccd9d5a140,add2q_u,L1 receives message from the bus,0,55400,cycle
2985,5cccd9d5a140,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,55400,cycle
2985,5cccd9d5a140,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2985,5cccd9d5a140,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,55400,cycle
2985,5cccd9d5a140,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,55400,cycle
2985,5cccd9d5a140,add_req,LLC miss -> LLC sends request to DRAM,LLC,55400,cycle
2985,5cccd9d5a140,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,55657,cycle
2985,5cccd9d5a140,respond,LLC sends response message to the requesting L1,LLC,55657,cycle
2985,5cccd9d5a140,updaDat,LLC updates its data array,LLC,55657,cycle
2985,5cccd9d5a140,wrCache,LLC: New data written to cache,LLC,55657,cycle
2985,5cccd9d5a140,respond,LLC sends response message to the requesting L1,LLC,55658,cycle
2985,5cccd9d5a140,add2q_u,L1 receives message from the bus,0,55662,cycle
2985,5cccd9d5a140,respond,L1 responds to core,0,55662,cycle
2985,5cccd9d5a140,updaDat,L1 attempts to update its data array,0,55662,cycle
2985,5cccd9d5a140,wrCache,L1: New data written to cache,0,55662,cycle
2986,5cccd9d5a144,add2q_l,L1: The message is added to the processing queue from the core,0,55664,cycle
2986,5cccd9d5a144,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55664,cycle
2986,5cccd9d5a144,hitActn,L1: request is a hit,0,55664,cycle
2987,5cccd9d5a148,add2q_l,L1: The message is added to the processing queue from the core,0,55666,cycle
2987,5cccd9d5a148,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55666,cycle
2987,5cccd9d5a148,hitActn,L1: request is a hit,0,55666,cycle
2988,5cccd9d5a14c,add2q_l,L1: The message is added to the processing queue from the core,0,55668,cycle
2988,5cccd9d5a14c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55668,cycle
2988,5cccd9d5a14c,hitActn,L1: request is a hit,0,55668,cycle
2989,5cccd9d5a150,add2q_l,L1: The message is added to the processing queue from the core,0,55670,cycle
2989,5cccd9d5a150,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55670,cycle
2989,5cccd9d5a150,hitActn,L1: request is a hit,0,55670,cycle
2990,5cccd9d5a154,add2q_l,L1: The message is added to the processing queue from the core,0,55672,cycle
2990,5cccd9d5a154,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55672,cycle
2990,5cccd9d5a154,hitActn,L1: request is a hit,0,55672,cycle
2991,5cccd9d5a158,add2q_l,L1: The message is added to the processing queue from the core,0,55674,cycle
2991,5cccd9d5a158,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55674,cycle
2991,5cccd9d5a158,hitActn,L1: request is a hit,0,55674,cycle
2992,5cccd9d5a15c,add2q_l,L1: The message is added to the processing queue from the core,0,55676,cycle
2992,5cccd9d5a15c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55676,cycle
2992,5cccd9d5a15c,hitActn,L1: request is a hit,0,55676,cycle
2993,5cccd9d5a160,add2q_l,L1: The message is added to the processing queue from the core,0,55678,cycle
2993,5cccd9d5a160,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55678,cycle
2993,5cccd9d5a160,hitActn,L1: request is a hit,0,55678,cycle
2994,5cccd9d5a164,add2q_l,L1: The message is added to the processing queue from the core,0,55680,cycle
2994,5cccd9d5a164,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55680,cycle
2994,5cccd9d5a164,hitActn,L1: request is a hit,0,55680,cycle
2995,5cccd9d5a168,add2q_l,L1: The message is added to the processing queue from the core,0,55682,cycle
2995,5cccd9d5a168,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55682,cycle
2995,5cccd9d5a168,hitActn,L1: request is a hit,0,55682,cycle
2996,5cccd9d5a16c,add2q_l,L1: The message is added to the processing queue from the core,0,55684,cycle
2996,5cccd9d5a16c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55684,cycle
2996,5cccd9d5a16c,hitActn,L1: request is a hit,0,55684,cycle
2997,5cccd9d5a170,add2q_l,L1: The message is added to the processing queue from the core,0,55686,cycle
2997,5cccd9d5a170,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55686,cycle
2997,5cccd9d5a170,hitActn,L1: request is a hit,0,55686,cycle
2998,5cccd9d5a174,add2q_l,L1: The message is added to the processing queue from the core,0,55688,cycle
2998,5cccd9d5a174,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55688,cycle
2998,5cccd9d5a174,hitActn,L1: request is a hit,0,55688,cycle
2999,5cccd9d5a178,add2q_l,L1: The message is added to the processing queue from the core,0,55690,cycle
2999,5cccd9d5a178,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55690,cycle
2999,5cccd9d5a178,hitActn,L1: request is a hit,0,55690,cycle
3000,5cccd9d5a17c,add2q_l,L1: The message is added to the processing queue from the core,0,55692,cycle
3000,5cccd9d5a17c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55692,cycle
3000,5cccd9d5a17c,hitActn,L1: request is a hit,0,55692,cycle
3001,5cccd9d5a180,add2q_l,L1: The message is added to the processing queue from the core,0,55694,cycle
3001,5cccd9d5a180,Miss?  ,L1: Was the request a miss?,0,1,boolean
3001,5cccd9d5a180,MSIredy,L1: Protocol determines message is now ready to be processed,0,55695,cycle
3001,5cccd9d5a180,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55695,cycle
3001,5cccd9d5a180,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,55695,cycle
3001,5cccd9d5a180,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,55696,cycle
3001,5cccd9d5a180,add2q_u,L1 receives message from the bus,0,55697,cycle
3001,5cccd9d5a180,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,55697,cycle
3001,5cccd9d5a180,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3001,5cccd9d5a180,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,55697,cycle
3001,5cccd9d5a180,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,55697,cycle
3001,5cccd9d5a180,add_req,LLC miss -> LLC sends request to DRAM,LLC,55697,cycle
3001,5cccd9d5a180,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,55954,cycle
