1591,5bfda1d05b78,add2q_l,L1: The message is added to the processing queue from the core,0,29582,cycle
1591,5bfda1d05b78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29582,cycle
1591,5bfda1d05b78,hitActn,L1: request is a hit,0,29582,cycle
1592,5bfda1d05b7c,add2q_l,L1: The message is added to the processing queue from the core,0,29584,cycle
1592,5bfda1d05b7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29584,cycle
1592,5bfda1d05b7c,hitActn,L1: request is a hit,0,29584,cycle
1593,5bfda1d05b80,add2q_l,L1: The message is added to the processing queue from the core,0,29586,cycle
1593,5bfda1d05b80,Miss?  ,L1: Was the request a miss?,0,1,boolean
1593,5bfda1d05b80,MSIredy,L1: Protocol determines message is now ready to be processed,0,29586,cycle
1593,5bfda1d05b80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29586,cycle
1593,5bfda1d05b80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,29586,cycle
1593,5bfda1d05b80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,29587,cycle
1593,5bfda1d05b80,add2q_u,L1 receives message from the bus,0,29588,cycle
1593,5bfda1d05b80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,29588,cycle
1593,5bfda1d05b80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1593,5bfda1d05b80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,29588,cycle
1593,5bfda1d05b80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,29588,cycle
1593,5bfda1d05b80,add_req,LLC miss -> LLC sends request to DRAM,LLC,29588,cycle
1593,5bfda1d05b80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,29845,cycle
1593,5bfda1d05b80,respond,LLC sends response message to the requesting L1,LLC,29845,cycle
1593,5bfda1d05b80,updaDat,LLC updates its data array,LLC,29845,cycle
1593,5bfda1d05b80,wrCache,LLC: New data written to cache,LLC,29845,cycle
1593,5bfda1d05b80,respond,LLC sends response message to the requesting L1,LLC,29846,cycle
1593,5bfda1d05b80,add2q_u,L1 receives message from the bus,0,29850,cycle
1593,5bfda1d05b80,respond,L1 responds to core,0,29850,cycle
1593,5bfda1d05b80,updaDat,L1 attempts to update its data array,0,29850,cycle
1593,5bfda1d05b80,wrCache,L1: New data written to cache,0,29850,cycle
1594,5bfda1d05b84,add2q_l,L1: The message is added to the processing queue from the core,0,29852,cycle
1594,5bfda1d05b84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29852,cycle
1594,5bfda1d05b84,hitActn,L1: request is a hit,0,29852,cycle
1595,5bfda1d05b88,add2q_l,L1: The message is added to the processing queue from the core,0,29854,cycle
1595,5bfda1d05b88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29854,cycle
1595,5bfda1d05b88,hitActn,L1: request is a hit,0,29854,cycle
1596,5bfda1d05b8c,add2q_l,L1: The message is added to the processing queue from the core,0,29856,cycle
1596,5bfda1d05b8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29856,cycle
1596,5bfda1d05b8c,hitActn,L1: request is a hit,0,29856,cycle
1597,5bfda1d05b90,add2q_l,L1: The message is added to the processing queue from the core,0,29858,cycle
1597,5bfda1d05b90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29858,cycle
1597,5bfda1d05b90,hitActn,L1: request is a hit,0,29858,cycle
1598,5bfda1d05b94,add2q_l,L1: The message is added to the processing queue from the core,0,29860,cycle
1598,5bfda1d05b94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29860,cycle
1598,5bfda1d05b94,hitActn,L1: request is a hit,0,29860,cycle
1599,5bfda1d05b98,add2q_l,L1: The message is added to the processing queue from the core,0,29862,cycle
1599,5bfda1d05b98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29862,cycle
1599,5bfda1d05b98,hitActn,L1: request is a hit,0,29862,cycle
1600,5bfda1d05b9c,add2q_l,L1: The message is added to the processing queue from the core,0,29864,cycle
1600,5bfda1d05b9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29864,cycle
1600,5bfda1d05b9c,hitActn,L1: request is a hit,0,29864,cycle
1601,5bfda1d05ba0,add2q_l,L1: The message is added to the processing queue from the core,0,29866,cycle
1601,5bfda1d05ba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29866,cycle
1601,5bfda1d05ba0,hitActn,L1: request is a hit,0,29866,cycle
1602,5bfda1d05ba4,add2q_l,L1: The message is added to the processing queue from the core,0,29868,cycle
1602,5bfda1d05ba4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29868,cycle
1602,5bfda1d05ba4,hitActn,L1: request is a hit,0,29868,cycle
1603,5bfda1d05ba8,add2q_l,L1: The message is added to the processing queue from the core,0,29870,cycle
1603,5bfda1d05ba8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29870,cycle
1603,5bfda1d05ba8,hitActn,L1: request is a hit,0,29870,cycle
1604,5bfda1d05bac,add2q_l,L1: The message is added to the processing queue from the core,0,29872,cycle
1604,5bfda1d05bac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29872,cycle
1604,5bfda1d05bac,hitActn,L1: request is a hit,0,29872,cycle
1605,5bfda1d05bb0,add2q_l,L1: The message is added to the processing queue from the core,0,29874,cycle
1605,5bfda1d05bb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29874,cycle
1605,5bfda1d05bb0,hitActn,L1: request is a hit,0,29874,cycle
1606,5bfda1d05bb4,add2q_l,L1: The message is added to the processing queue from the core,0,29876,cycle
1606,5bfda1d05bb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29876,cycle
1606,5bfda1d05bb4,hitActn,L1: request is a hit,0,29876,cycle
1607,5bfda1d05bb8,add2q_l,L1: The message is added to the processing queue from the core,0,29878,cycle
1607,5bfda1d05bb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29878,cycle
1607,5bfda1d05bb8,hitActn,L1: request is a hit,0,29878,cycle
1608,5bfda1d05bbc,add2q_l,L1: The message is added to the processing queue from the core,0,29880,cycle
1608,5bfda1d05bbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29880,cycle
1608,5bfda1d05bbc,hitActn,L1: request is a hit,0,29880,cycle
1609,5bfda1d05bc0,add2q_l,L1: The message is added to the processing queue from the core,0,29882,cycle
1609,5bfda1d05bc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1609,5bfda1d05bc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,29882,cycle
1609,5bfda1d05bc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29882,cycle
1609,5bfda1d05bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,29882,cycle
1609,5bfda1d05bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,29883,cycle
1609,5bfda1d05bc0,add2q_u,L1 receives message from the bus,0,29884,cycle
1609,5bfda1d05bc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,29884,cycle
1609,5bfda1d05bc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1609,5bfda1d05bc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,29884,cycle
1609,5bfda1d05bc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,29884,cycle
1609,5bfda1d05bc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,29884,cycle
1609,5bfda1d05bc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,30141,cycle
1609,5bfda1d05bc0,respond,LLC sends response message to the requesting L1,LLC,30141,cycle
1609,5bfda1d05bc0,updaDat,LLC updates its data array,LLC,30141,cycle
1609,5bfda1d05bc0,wrCache,LLC: New data written to cache,LLC,30141,cycle
1609,5bfda1d05bc0,respond,LLC sends response message to the requesting L1,LLC,30142,cycle
1609,5bfda1d05bc0,add2q_u,L1 receives message from the bus,0,30146,cycle
1609,5bfda1d05bc0,respond,L1 responds to core,0,30146,cycle
1609,5bfda1d05bc0,updaDat,L1 attempts to update its data array,0,30146,cycle
1609,5bfda1d05bc0,wrCache,L1: New data written to cache,0,30146,cycle
1610,5bfda1d05bc4,add2q_l,L1: The message is added to the processing queue from the core,0,30148,cycle
1610,5bfda1d05bc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30148,cycle
1610,5bfda1d05bc4,hitActn,L1: request is a hit,0,30148,cycle
1611,5bfda1d05bc8,add2q_l,L1: The message is added to the processing queue from the core,0,30150,cycle
1611,5bfda1d05bc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30150,cycle
1611,5bfda1d05bc8,hitActn,L1: request is a hit,0,30150,cycle
1612,5bfda1d05bcc,add2q_l,L1: The message is added to the processing queue from the core,0,30152,cycle
1612,5bfda1d05bcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30152,cycle
1612,5bfda1d05bcc,hitActn,L1: request is a hit,0,30152,cycle
1613,5bfda1d05bd0,add2q_l,L1: The message is added to the processing queue from the core,0,30154,cycle
1613,5bfda1d05bd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30154,cycle
1613,5bfda1d05bd0,hitActn,L1: request is a hit,0,30154,cycle
1614,5bfda1d05bd4,add2q_l,L1: The message is added to the processing queue from the core,0,30156,cycle
1614,5bfda1d05bd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30156,cycle
1614,5bfda1d05bd4,hitActn,L1: request is a hit,0,30156,cycle
1615,5bfda1d05bd8,add2q_l,L1: The message is added to the processing queue from the core,0,30158,cycle
1615,5bfda1d05bd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30158,cycle
1615,5bfda1d05bd8,hitActn,L1: request is a hit,0,30158,cycle
1616,5bfda1d05bdc,add2q_l,L1: The message is added to the processing queue from the core,0,30160,cycle
1616,5bfda1d05bdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30160,cycle
1616,5bfda1d05bdc,hitActn,L1: request is a hit,0,30160,cycle
1617,5bfda1d05be0,add2q_l,L1: The message is added to the processing queue from the core,0,30162,cycle
1617,5bfda1d05be0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30162,cycle
1617,5bfda1d05be0,hitActn,L1: request is a hit,0,30162,cycle
1618,5bfda1d05be4,add2q_l,L1: The message is added to the processing queue from the core,0,30164,cycle
1618,5bfda1d05be4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30164,cycle
1618,5bfda1d05be4,hitActn,L1: request is a hit,0,30164,cycle
1619,5bfda1d05be8,add2q_l,L1: The message is added to the processing queue from the core,0,30166,cycle
1619,5bfda1d05be8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30166,cycle
1619,5bfda1d05be8,hitActn,L1: request is a hit,0,30166,cycle
1620,5bfda1d05bec,add2q_l,L1: The message is added to the processing queue from the core,0,30168,cycle
1620,5bfda1d05bec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30168,cycle
1620,5bfda1d05bec,hitActn,L1: request is a hit,0,30168,cycle
1621,5bfda1d05bf0,add2q_l,L1: The message is added to the processing queue from the core,0,30170,cycle
1621,5bfda1d05bf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30170,cycle
1621,5bfda1d05bf0,hitActn,L1: request is a hit,0,30170,cycle
1622,5bfda1d05bf4,add2q_l,L1: The message is added to the processing queue from the core,0,30172,cycle
1622,5bfda1d05bf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30172,cycle
1622,5bfda1d05bf4,hitActn,L1: request is a hit,0,30172,cycle
1623,5bfda1d05bf8,add2q_l,L1: The message is added to the processing queue from the core,0,30174,cycle
1623,5bfda1d05bf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30174,cycle
1623,5bfda1d05bf8,hitActn,L1: request is a hit,0,30174,cycle
1624,5bfda1d05bfc,add2q_l,L1: The message is added to the processing queue from the core,0,30176,cycle
1624,5bfda1d05bfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30176,cycle
1624,5bfda1d05bfc,hitActn,L1: request is a hit,0,30176,cycle
1625,5bfda1d05c00,add2q_l,L1: The message is added to the processing queue from the core,0,30178,cycle
1625,5bfda1d05c00,Miss?  ,L1: Was the request a miss?,0,1,boolean
1625,5bfda1d05c00,MSIredy,L1: Protocol determines message is now ready to be processed,0,30178,cycle
1625,5bfda1d05c00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30178,cycle
1625,5bfda1d05c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30178,cycle
1625,5bfda1d05c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30179,cycle
1625,5bfda1d05c00,add2q_u,L1 receives message from the bus,0,30180,cycle
1625,5bfda1d05c00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,30180,cycle
1625,5bfda1d05c00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1625,5bfda1d05c00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,30180,cycle
1625,5bfda1d05c00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,30180,cycle
1625,5bfda1d05c00,add_req,LLC miss -> LLC sends request to DRAM,LLC,30180,cycle
1625,5bfda1d05c00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,30437,cycle
1625,5bfda1d05c00,respond,LLC sends response message to the requesting L1,LLC,30437,cycle
1625,5bfda1d05c00,updaDat,LLC updates its data array,LLC,30437,cycle
1625,5bfda1d05c00,wrCache,LLC: New data written to cache,LLC,30437,cycle
1625,5bfda1d05c00,respond,LLC sends response message to the requesting L1,LLC,30438,cycle
1625,5bfda1d05c00,add2q_u,L1 receives message from the bus,0,30442,cycle
1625,5bfda1d05c00,respond,L1 responds to core,0,30442,cycle
1625,5bfda1d05c00,updaDat,L1 attempts to update its data array,0,30442,cycle
1625,5bfda1d05c00,wrCache,L1: New data written to cache,0,30442,cycle
1626,5bfda1d05c04,add2q_l,L1: The message is added to the processing queue from the core,0,30444,cycle
1626,5bfda1d05c04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30444,cycle
1626,5bfda1d05c04,hitActn,L1: request is a hit,0,30444,cycle
1627,5bfda1d05c08,add2q_l,L1: The message is added to the processing queue from the core,0,30446,cycle
1627,5bfda1d05c08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30446,cycle
1627,5bfda1d05c08,hitActn,L1: request is a hit,0,30446,cycle
1628,5bfda1d05c0c,add2q_l,L1: The message is added to the processing queue from the core,0,30448,cycle
1628,5bfda1d05c0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30448,cycle
1628,5bfda1d05c0c,hitActn,L1: request is a hit,0,30448,cycle
1629,5bfda1d05c10,add2q_l,L1: The message is added to the processing queue from the core,0,30450,cycle
1629,5bfda1d05c10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30450,cycle
1629,5bfda1d05c10,hitActn,L1: request is a hit,0,30450,cycle
1630,5bfda1d05c14,add2q_l,L1: The message is added to the processing queue from the core,0,30452,cycle
1630,5bfda1d05c14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30452,cycle
1630,5bfda1d05c14,hitActn,L1: request is a hit,0,30452,cycle
1631,5bfda1d05c18,add2q_l,L1: The message is added to the processing queue from the core,0,30454,cycle
1631,5bfda1d05c18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30454,cycle
1631,5bfda1d05c18,hitActn,L1: request is a hit,0,30454,cycle
1632,5bfda1d05c1c,add2q_l,L1: The message is added to the processing queue from the core,0,30456,cycle
1632,5bfda1d05c1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30456,cycle
1632,5bfda1d05c1c,hitActn,L1: request is a hit,0,30456,cycle
1633,5bfda1d05c20,add2q_l,L1: The message is added to the processing queue from the core,0,30458,cycle
